Loss,Error
0.000983888,None
0.00162808,None
0.00122664,None
0.000508925,None
0.000580133,None
0.0215422,None
0.00350951,None
0.00400824,None
0.00179403,None
0.000793253,None
0.00204769,None
0.00565455,None
0.00170524,None
0.00436485,None
0.00341669,None
0.00246724,None
0.00242735,None
0.000799269,None
0.00496945,None
0.00256938,None
0.000762855,None
0.00142756,None
0.00658454,None
0.00173294,None
0.00291197,None
0.00082854,None
0.00084933,None
0.000876647,None
0.00248882,None
0.00139534,None
0.00607439,None
0.00213092,None
0.000879045,None
0.00238241,None
0.0007721,None
0.0121457,None
0.00353831,None
0.00182883,None
0.00162122,None
0.00243612,None
0.00116147,None
0.00175776,None
0.00100319,None
0.000204988,None
0.0032401,None
0.00390227,None
0.000839718,None
0.00421613,None
0.00106451,None
0.00101163,None
0.00123465,None
0.0016614,None
9.90455e-05,None
0.00500807,None
0.000173822,None
0.00320246,None
0.00394451,None
0.00312063,None
0.000713159,None
0.000995098,None
0.00106886,None
0.000279282,None
0.00135579,None
0.00108848,None
0.00803113,None
0.000386905,None
0.000700887,None
0.00336419,None
0.0021464,None
0.000804762,None
0.00867097,None
0.000395703,None
0.000981342,None
0.00449147,None
0.00275851,None
0.000215008,None
0.000789203,None
0.00263632,None
0.000212877,None
0.000314133,None
0.00126945,None
0.000664729,None
0.00223729,None
0.00178575,None
0.00115693,None
0.00362085,None
0.000279702,None
0.000159972,None
0.000591698,None
0.000298559,None
0.000493761,None
0.000810824,None
0.000906843,None
0.000972931,None
0.00101421,None
0.00377564,None
0.00161577,None
0.000464207,None
0.00105328,None
0.000605806,None
0.000223138,None
0.00190543,None
0.00135523,None
0.00104326,None
0.00258079,None
0.0130394,None
0.000341396,None
0.00145255,None
0.00217807,None
0.00300309,None
0.00206069,None
0.00606305,None
0.00224554,None
0.0185603,None
0.00172768,None
0.00146291,None
0.00429379,None
0.00217923,None
0.00249379,None
0.00407408,None
0.00095718,None
0.000645067,None
0.00337972,None
0.000195018,None
0.000342261,None
0.00136671,None
0.00104895,None
0.00999909,None
0.00200675,None
0.0107739,None
0.00226911,None
0.000660014,None
0.00326273,None
0.00196941,None
0.00147285,None
0.00132709,None
0.00228831,None
0.00277691,None
0.00109059,None
0.000897626,None
0.000868711,None
0.00599257,None
0.00746705,None
0.000730523,None
0.00526158,None
0.00522756,None
0.00434628,None
0.00184269,None
0.00118946,None
0.00227453,None
0.00136864,None
0.00332138,None
0.00042227,None
0.00161251,None
0.00229682,None
0.000251741,None
0.00227677,None
0.00266237,None
0.00513311,None
0.00352874,None
0.000364338,None
0.000930811,None
0.00247171,None
0.00146536,None
0.000898926,None
0.00142939,None
0.0031491,None
0.00187616,None
0.00291371,None
0.000102971,None
0.000155448,None
0.00367566,None
0.00578669,None
0.00401822,None
0.0123813,None
0.00339193,None
0.00107441,None
0.00351635,None
0.00163872,None
0.00256928,None
0.00144297,None
0.00182865,None
0.00191324,None
0.000509988,None
0.000699424,None
0.001206,None
0.00356149,None
0.00166516,None
0.034673,None
0.00102102,None
0.00161415,None
0.000368662,None
0.000396849,None
0.00378808,None
0.00648813,None
0.00382941,None
0.00117671,None
0.000646378,None
0.000903546,None
0.00384279,None
0.00229056,None
0.0108421,None
0.00490804,None
0.00210983,None
0.00180572,None
0.00245226,None
0.00482214,None
0.00183548,None
0.00106149,None
0.00187794,None
0.00125873,None
0.00359888,None
0.00180727,None
0.000381213,None
0.00290605,None
0.000420013,None
0.00107507,None
0.00102463,None
0.00234725,None
0.00201413,None
0.00183426,None
0.00255947,None
0.00203401,None
0.00190462,None
0.00125882,None
0.00122746,None
0.0013983,None
0.00117606,None
0.00180684,None
0.010514,None
0.00601016,None
0.000759937,None
0.013879,None
0.0068193,None
0.00094965,None
0.00013226,None
0.000623233,None
0.00133623,None
0.000116754,None
0.00273964,None
0.000865398,None
0.00155912,None
0.00449537,None
0.00234458,None
0.000691716,None
0.0021387,None
0.00382378,None
0.00448763,None
0.00350465,None
0.00454609,None
0.000931052,None
0.00493926,None
0.000633964,None
0.00207644,None
0.000187033,None
0.000748722,None
0.0054828,None
0.00225388,None
0.00579484,None
0.0036038,None
0.000389096,None
0.00858799,None
0.00076147,None
0.011011,None
0.00481592,None
0.00320922,None
0.00201347,None
0.000505477,None
0.00140851,None
0.00069009,None
0.000408776,None
0.00100396,None
0.00247798,None
0.00187963,None
0.00507618,None
0.000536913,None
0.00295254,None
0.00140672,None
0.000948846,None
0.00798132,None
0.000736502,None
0.000384602,None
0.00247241,None
0.00270941,None
0.0020774,None
0.0039155,None
0.00163344,None
0.00722942,None
0.000588379,None
0.00237353,None
0.000410692,None
0.00230167,None
0.000646009,None
0.00103261,None
0.000492438,None
0.0123446,None
0.00246763,None
0.000365296,None
0.0081839,None
0.000770278,None
0.00976461,None
0.00345883,None
0.00282197,None
0.0144157,None
0.0188893,None
0.00350551,None
0.00201431,None
0.00168948,None
0.00293064,None
0.00350735,None
0.00226363,None
0.00036804,None
0.00120893,None
0.000434248,None
0.000834716,None
0.0101261,None
0.00108376,None
0.00168043,None
0.000855406,None
0.000644181,None
0.000338297,None
0.000345202,None
0.000836783,None
0.000858498,None
0.00260306,None
0.00233383,None
0.00273365,None
0.00257484,None
0.00354251,None
0.00424896,None
0.000144088,None
0.000556858,None
0.000926722,None
0.00617342,None
0.000148595,None
0.0248873,None
0.00316495,None
0.00379185,None
0.0562507,None
0.00632792,None
0.00151893,None
0.00505452,None
0.00158123,None
0.00660888,None
0.00121161,None
0.00224914,None
0.00407755,None
0.000452768,None
0.00132464,None
0.000394523,None
0.00206598,None
0.0024512,None
0.00252093,None
0.000924439,None
0.00394604,None
0.00681211,None
0.00781335,None
0.00875784,None
0.00280966,None
0.00903687,None
0.00643125,None
0.00199388,None
0.011336,None
0.00202622,None
0.00255935,None
0.00178517,None
0.000684334,None
0.00457788,None
0.00222148,None
0.000975128,None
0.00233504,None
0.00135391,None
0.00125198,None
0.00624775,None
0.00196976,None
0.000272978,None
0.000835693,None
0.00180325,None
0.00587062,None
0.000743054,None
0.0155034,None
0.000345236,None
0.00270128,None
0.00187959,None
0.000597569,None
0.000647484,None
0.00717311,None
0.00152791,None
0.0033207,None
0.012072,None
0.000605072,None
0.00436086,None
0.00362688,None
0.00119446,None
0.00246084,None
0.00441729,None
0.00134426,None
0.0011231,None
0.00207431,None
0.0044046,None
0.00355102,None
0.00314734,None
0.00507805,None
0.00222036,None
0.00509112,None
0.000986039,None
0.00379413,None
0.000539658,None
0.0050858,None
0.000567249,None
0.00351269,None
0.000943685,None
0.00162139,None
0.00139465,None
0.00354418,None
0.00150511,None
0.000332647,None
6.95955e-05,None
0.000445219,None
0.00328865,None
0.000618236,None
0.00250376,None
0.00168236,None
0.00344312,None
0.000548174,None
0.00216521,None
0.00332746,None
0.00134158,None
0.00495533,None
0.00661789,None
0.00211886,None
0.00291169,None
0.00709387,None
0.00158319,None
0.000554296,None
0.00219786,None
0.00112942,None
0.00355629,None
0.0084584,None
0.00550845,None
0.00137372,None
0.00463732,None
0.00257119,None
0.0052082,None
0.00681072,None
0.000821488,None
0.00337151,None
0.00190297,None
0.000660042,None
0.000730451,None
0.00242546,None
0.00461158,None
0.0180915,None
0.00308257,None
0.00364912,None
0.000911842,None
0.000344837,None
0.00524585,None
0.00172257,None
0.00249561,None
0.0034459,None
0.000194706,None
0.00315645,None
0.000527241,None
0.000447031,None
0.00562584,None
0.000887097,None
0.00048507,None
0.00108679,None
0.0114102,None
0.000391561,None
0.00401268,None
0.0015884,None
0.00686535,None
0.00100048,None
0.00286391,None
0.00187901,None
0.000991194,None
0.00229724,None
0.00895428,None
0.000872764,None
0.00268758,None
0.00134849,None
0.0034052,None
0.000677172,None
0.0020058,None
0.000637966,None
0.00138736,None
0.00059562,None
0.000712987,None
0.000938796,None
0.00231678,None
0.0010258,None
0.0032372,None
0.000140505,None
0.00175762,None
0.00168331,None
0.00347911,None
0.00432001,None
0.00294038,None
0.000147976,None
0.00134135,None
0.00168979,None
0.000470208,None
0.000681424,None
0.000889145,None
0.00495865,None
0.00457893,None
0.00371687,None
0.00210372,None
0.00204335,None
0.00316492,None
0.00242398,None
0.00732929,None
0.0036903,None
0.00151325,None
0.00202797,None
0.000698373,None
0.000927043,None
0.00170921,None
0.00263714,None
0.00197173,None
0.000367513,None
0.00332718,None
0.00152675,None
0.000613128,None
0.00351071,None
0.00568697,None
0.00398665,None
0.0035685,None
0.00191016,None
0.000840469,None
0.00397025,None
0.00164425,None
0.00209553,None
0.00110413,None
0.00235723,None
0.00163386,None
0.00278932,None
0.00584433,None
0.00101151,None
0.00337569,None
0.0337216,None
0.00322136,None
0.000305729,None
0.000690407,None
0.00182647,None
0.00410149,None
0.0017633,None
0.000880744,None
0.00317401,None
0.00113566,None
0.00465845,None
0.0224155,None
0.0011182,None
0.000406998,None
0.00373163,None
0.000852322,None
0.00297926,None
0.00340897,None
0.00244782,None
0.00144457,None
0.00122851,None
0.00181975,None
0.00115528,None
0.00125151,None
0.000375653,None
0.00119437,None
0.00244574,None
0.000327007,None
0.00583609,None
0.000517743,None
0.000271081,None
0.00351076,None
0.00763828,None
0.00107615,None
0.00100698,None
0.00151817,None
0.00147285,None
0.00506238,None
0.00150442,None
0.00162029,None
0.000424103,None
0.000194739,None
0.00311343,None
0.000350121,None
0.000930791,None
0.00531224,None
0.000775494,None
0.00230663,None
0.00152078,None
0.00263932,None
0.000885485,None
0.00152109,None
0.00106295,None
0.00415755,None
0.00864274,None
0.00140722,None
0.00449003,None
0.00244286,None
0.00256433,None
0.000625905,None
0.000934401,None
0.00109483,None
0.000630313,None
0.000222249,None
0.00211903,None
0.000906441,None
0.000267728,None
0.00210806,None
0.00151934,None
0.000486647,None
0.00175468,None
0.000365228,None
0.00102447,None
0.000705468,None
0.0050944,None
0.000578728,None
0.00171806,None
0.000773264,None
0.00298409,None
0.00263711,None
0.00237677,None
0.00242989,None
0.010176,None
0.000745917,None
0.0122559,None
0.00708021,None
0.0121632,None
0.000697997,None
0.00879375,None
0.00844803,None
0.00274742,None
0.000964215,None
0.000893394,None
0.00366685,None
0.0010974,None
0.000255894,None
0.00455139,None
0.000564586,None
0.00192257,None
0.00252588,None
0.000334429,None
0.00310606,None
0.00122411,None
0.00132732,None
0.00224124,None
0.00361094,None
0.000541465,None
0.000632938,None
0.00135547,None
0.000477727,None
0.00460327,None
0.000320329,None
0.0035786,None
0.00529117,None
0.00102378,None
0.00110637,None
0.000446615,None
0.00916851,None
0.000353685,None
0.00282017,None
0.00357674,None
0.000839952,None
0.000808878,None
0.00209807,None
0.000379106,None
0.00357427,None
0.000712132,None
0.00038728,None
0.00534881,None
0.000679267,None
0.00389974,None
0.000155616,None
0.000629756,None
0.00418318,None
0.00355206,None
0.00061798,None
0.00165336,None
0.001777,None
0.00187256,None
0.000995312,None
0.000898169,None
0.00281305,None
0.000405134,None
0.00146627,None
0.00213504,None
0.00134545,None
0.000662734,None
0.00113241,None
0.00220321,None
0.00166759,None
0.00283599,None
0.00101894,None
0.00264074,None
0.0026503,None
0.0025668,None
0.00062231,None
0.00130563,None
0.000334584,None
0.0134814,None
0.00313269,None
0.00225459,None
0.000829862,None
0.00237102,None
0.000662298,None
0.00287593,None
0.00260459,None
0.0031819,None
0.00134631,None
0.00309132,None
4.80386e-05,None
0.00223397,None
0.000431853,None
0.000414731,None
0.00653711,None
0.00241649,None
0.0129441,None
0.000824554,None
0.00113865,None
0.00361331,None
0.00028427,None
0.00504014,None
0.00244361,None
0.00187722,None
0.00183152,None
0.000377177,None
0.00040257,None
0.00196775,None
0.00557196,None
0.000376723,None
0.000962701,None
0.000714106,None
0.00309023,None
0.000690115,None
0.00309936,None
0.000950439,None
0.00150822,None
0.0142676,None
0.000609986,None
0.000499809,None
0.0011325,None
0.00214304,None
0.0058179,None
0.00955026,None
0.000433362,None
0.00500297,None
0.0279945,None
0.00206489,None
0.000456479,None
0.000982895,None
0.00107096,None
0.000405541,None
0.00849502,None
0.000519499,None
0.000579418,None
0.000864916,None
0.00114497,None
0.00120274,None
0.00123674,None
0.000852247,None
0.000177587,None
0.000466106,None
0.000657067,None
0.000677592,None
0.000592876,None
0.00203069,None
0.00133676,None
0.000363101,None
3.82443e-05,None
0.00365013,None
0.000381712,None
0.00131122,None
0.000618861,None
0.000850308,None
0.00288457,None
0.000158638,None
0.00164379,None
0.00829491,None
0.00119751,None
0.00025021,None
0.0034004,None
0.00155613,None
0.00158134,None
0.0176759,None
0.00282114,None
0.000518651,None
0.00305885,None
0.00329186,None
0.00142043,None
0.00334402,None
0.00454568,None
0.00298175,None
0.000252464,None
0.00327894,None
0.000689621,None
0.00132432,None
0.00113869,None
0.00429484,None
0.00893843,None
0.000155124,None
0.00615012,None
0.00418328,None
0.00386318,None
0.000915378,None
0.0141523,None
0.00154902,None
3.2152e-05,None
0.00237271,None
0.000450694,None
0.000803953,None
0.000647705,None
0.00132124,None
0.00308045,None
0.0010216,None
0.000543088,None
0.00496811,None
0.00219387,None
0.00610914,None
0.000743678,None
0.000151795,None
0.00266638,None
0.00138838,None
0.0121666,None
0.00176729,None
0.000601023,None
0.000542555,None
0.00121247,None
0.00458779,None
0.00525017,None
0.00374409,None
0.000718052,None
5.95664e-05,None
0.00174257,None
0.00342085,None
0.000856068,None
0.0033544,None
0.00408926,None
0.00101327,None
0.00514265,None
0.000796138,None
0.000785233,None
0.00214807,None
0.000105376,None
0.00259167,None
0.00544254,None
0.000690642,None
0.00251903,None
0.000412587,None
0.00056599,None
0.00447241,None
0.0009508,None
0.00831914,None
0.00597473,None
0.000675137,None
0.00611406,None
0.000692045,None
0.00100359,None
0.00637769,None
0.00483921,None
0.00282236,None
0.00810827,None
0.00117652,None
0.00053404,None
0.00219505,None
0.000724132,None
0.00181098,None
0.00262879,None
0.00243894,None
0.0108463,None
0.0016399,None
0.00748902,None
0.00212442,None
0.00357223,None
0.000549346,None
0.00342261,None
0.0113931,None
0.00114174,None
0.000462048,None
0.000699395,None
0.00117759,None
0.000241859,None
0.000724659,None
0.00613157,None
0.00297098,None
0.00486595,None
0.000397878,None
0.000660272,None
0.00174756,None
0.00905306,None
0.00205061,None
0.00380305,None
0.000474264,None
0.00810563,None
0.000662669,None
0.000495198,None
0.00118815,None
0.00151603,None
0.00207199,None
0.00358859,None
0.00184588,None
0.00470911,None
0.000544798,None
0.0028608,None
0.00160441,None
0.00165002,None
0.00106982,None
0.00122567,None
0.00527076,None
0.000313535,None
0.000942158,None
0.00303206,None
0.000728362,None
0.00132578,None
0.00193325,None
0.00157484,None
0.00125885,None
0.000705991,None
0.0038358,None
0.00280673,None
0.000509719,None
0.00121518,None
0.00643174,None
0.00246407,None
0.000743067,None
0.00207852,None
0.00396978,None
0.0024064,None
0.00041431,None
0.0021106,None
0.00445576,None
0.000869538,None
0.00476514,None
0.000186005,None
0.000600603,None
0.00297951,None
0.00140502,None
0.00182643,None
0.000522959,None
0.00083272,None
0.000798444,None
0.00257857,None
0.00104191,None
0.00315766,None
0.00165231,None
0.00120124,None
0.00214549,None
0.00043373,None
0.000881425,None
0.00208536,None
0.00898774,None
0.00026412,None
0.00432828,None
0.000318692,None
0.000799277,None
0.00427933,None
0.000371289,None
0.00105358,None
0.000548188,None
0.00151377,None
0.0035787,None
0.01053,None
0.000987529,None
0.00073535,None
0.00119936,None
0.00206216,None
0.00182711,None
0.00256388,None
0.0212471,None
0.000481295,None
0.000510775,None
0.00382882,None
0.0030306,None
0.000429117,None
0.000645312,None
0.00258317,None
0.0048139,None
0.00653692,None
0.000331868,None
0.000726716,None
0.00633535,None
0.00270907,None
0.00240312,None
0.00257357,None
0.00189262,None
0.00535998,None
0.00472706,None
0.00491211,None
0.00177835,None
0.00184603,None
0.00336111,None
0.00161556,None
0.0202594,None
0.0101239,None
0.0115197,None
0.0176162,None
0.00131252,None
0.000522882,None
0.00179257,None
0.00211139,None
0.00472744,None
0.00524467,None
0.00165948,None
0.000750009,None
0.00199961,None
0.00134846,None
0.00090189,None
0.00255239,None
0.000338335,None
0.0169843,None
0.000376725,None
0.00291215,None
0.00151538,None
0.000611347,None
0.000568203,None
0.00228808,None
0.00413283,None
0.00309359,None
0.00183378,None
0.00441601,None
0.00117759,None
0.000787789,None
0.000722616,None
0.000580031,None
0.0010113,None
0.00410507,None
0.0018308,None
0.00189632,None
0.00131478,None
0.000841042,None
0.00332472,None
0.000476951,None
0.00162828,None
0.00176421,None
0.00366254,None
0.00100071,None
0.0139353,None
0.000392071,None
0.000704387,None
0.00107049,None
0.00210395,None
0.00479258,None
0.00209042,None
0.00250659,None
0.00296478,None
0.00431905,None
0.00467588,None
0.00133079,None
0.00293568,None
0.00160877,None
0.00553849,None
0.00499718,None
0.00300703,None
0.000217982,None
0.00036565,None
0.00111615,None
0.00464608,None
0.00523716,None
0.00182992,None
0.00952311,None
0.00394589,None
0.0194598,None
0.00210179,None
0.00291067,None
0.00286753,None
0.00429353,None
0.000724169,None
0.00374329,None
0.000602382,None
0.00136842,None
0.00420721,None
0.00266205,None
0.00194587,None
0.00168392,None
0.000909747,None
0.000706137,None
0.00219493,None
0.00291745,None
0.000752107,None
0.00451182,None
0.00403688,None
0.000731217,None
0.00227565,None
0.00200438,None
0.00261128,None
0.00269411,None
0.00541818,None
0.0158009,None
0.000420242,None
0.000695733,None
0.00400951,None
0.000573049,None
0.000757324,None
0.00231282,None
0.00179281,None
0.0153517,None
0.00435935,None
0.00261437,None
0.00110248,None
0.00389419,None
0.0040411,None
0.00328569,None
0.00309208,None
0.00347987,None
0.00076601,None
0.00246824,None
0.00363294,None
0.00337929,None
1.66425e-05,None
0.00756431,None
0.00184043,None
0.00307696,None
0.00368131,None
0.00168204,None
0.00398758,None
0.00133786,None
0.00176364,None
0.00850876,None
0.00193881,None
0.00575669,None
0.000105882,None
0.00452151,None
0.00393841,None
0.00305927,None
0.00036902,None
0.000632635,None
0.00159872,None
0.000543995,None
0.00133267,None
0.000752262,None
0.0016349,None
0.012045,None
0.00943379,None
0.00176587,None
0.000477366,None
0.00131587,None
0.00157783,None
0.00239955,None
0.000133251,None
0.000130799,None
0.00358652,None
0.00334087,None
0.00105205,None
0.00120827,None
0.00192122,None
0.0018026,None
0.0012697,None
0.00147917,None
0.00057137,None
0.00277449,None
0.00603241,None
0.00201738,None
0.00438251,None
0.00215655,None
0.00222742,None
0.00206332,None
0.000587597,None
0.00175229,None
0.000376321,None
0.00168842,None
0.00506584,None
0.000984328,None
0.00152553,None
0.00259607,None
0.00126406,None
0.000892024,None
0.0013206,None
0.000682925,None
0.00251321,None
0.00234407,None
0.0032622,None
0.00646246,None
0.0291686,None
0.00467493,None
0.00686458,None
0.00169584,None
0.00148664,None
0.00121625,None
0.00125651,None
0.00101966,None
0.00102249,None
0.000808586,None
0.00185489,None
0.000126931,None
0.00506369,None
0.00207678,None
0.00183613,None
0.00187602,None
0.00357653,None
0.00952045,None
0.000834426,None
0.00288543,None
0.00304388,None
0.00139564,None
0.0102612,None
0.0110378,None
0.000616013,None
0.00608862,None
0.00845023,None
0.0022303,None
0.00104459,None
0.00321723,None
0.000536794,None
0.00331136,None
0.00171109,None
0.00036818,None
0.00101068,None
0.00128329,None
0.00519422,None
0.0164979,None
0.0138102,None
0.000561972,None
0.000857018,None
0.000458013,None
0.0127291,None
0.000841986,None
0.00132226,None
0.00019478,None
0.000643858,None
0.00216667,None
0.000282598,None
0.000452892,None
0.00113683,None
0.00179646,None
0.00084137,None
0.000846683,None
0.00329445,None
0.0125752,None
0.00159624,None
0.000175442,None
0.00251135,None
0.00186763,None
0.000296313,None
0.00418116,None
0.00275669,None
0.0017709,None
0.00243589,None
0.00102758,None
0.000373478,None
0.00201741,None
0.00326471,None
0.00200402,None
0.000735701,None
0.0352462,None
0.00378565,None
0.0188651,None
0.00851841,None
0.00229683,None
0.00150738,None
0.00010285,None
0.0213176,None
0.0034889,None
0.000386699,None
1.66057e-05,None
0.00242098,None
0.0020245,None
0.00416766,None
0.000792862,None
0.0223719,None
2.92315e-05,None
0.0009499,None
0.00203291,None
0.000471312,None
0.000688858,None
0.000437365,None
0.00107236,None
0.00257449,None
0.00032933,None
0.00381078,None
0.000823865,None
0.000655966,None
0.00098578,None
0.00438783,None
0.00286836,None
0.00091526,None
0.00327085,None
0.00436256,None
0.00179715,None
0.0141826,None
0.00470815,None
0.00896017,None
0.000359037,None
0.000495726,None
0.00299338,None
5.17608e-05,None
0.000345464,None
0.000662453,None
0.000269816,None
0.00108809,None
0.00103201,None
0.00174829,None
0.000196787,None
0.00076104,None
0.00831687,None
0.00128029,None
0.00278429,None
0.00571147,None
0.000617702,None
0.000454975,None
0.00051995,None
0.0225013,None
0.000543932,None
0.00422783,None
0.000222132,None
0.00111544,None
0.00349605,None
0.00360148,None
0.00141684,None
0.000720339,None
0.00012106,None
0.0164129,None
0.00414299,None
0.00192415,None
0.00289994,None
0.000841008,None
0.00110838,None
0.000728024,None
0.000582017,None
0.00141856,None
0.00126034,None
0.00111396,None
0.00468916,None
0.00653952,None
0.00292162,None
0.000392479,None
0.000923284,None
0.00127139,None
0.000485149,None
0.000927457,None
0.00633031,None
0.0031389,None
0.00373357,None
0.0010807,None
0.000412754,None
0.00214843,None
0.00235163,None
0.000574637,None
0.000727129,None
0.00713005,None
0.00200059,None
0.00192364,None
0.00409479,None
0.00312209,None
0.00163504,None
0.000248907,None
0.000840392,None
0.00198062,None
0.000548526,None
0.00229592,None
0.00105792,None
0.00219906,None
0.00129174,None
0.0146449,None
0.00036568,None
0.00280608,None
0.000232245,None
0.000352144,None
0.0123121,None
0.00416233,None
0.00335876,None
0.00100988,None
0.0104566,None
0.000739655,None
0.00810927,None
0.00181715,None
0.00176467,None
0.000482686,None
0.0021755,None
0.000649127,None
0.00602489,None
0.00139244,None
0.000731079,None
0.00217898,None
0.00120292,None
0.0013794,None
0.000220809,None
0.00209219,None
0.000214771,None
0.0016365,None
0.00123608,None
0.00208529,None
0.000227662,None
0.00158361,None
0.00224057,None
0.00179864,None
0.00240477,None
0.00300497,None
0.00173067,None
0.000641081,None
0.0274068,None
0.000800709,None
0.0142801,None
0.00196642,None
0.00122774,None
0.000615014,None
0.000745086,None
0.00103189,None
0.0018206,None
0.00308207,None
0.00906986,None
0.0010314,None
0.000470487,None
0.00389742,None
0.000757178,None
0.000549613,None
0.00361254,None
0.00222192,None
0.00382384,None
0.00156467,None
0.00253577,None
0.00365421,None
0.00159355,None
0.00411589,None
0.00225156,None
0.00222944,None
0.00108716,None
0.00184121,None
0.000260915,None
0.00327702,None
0.00130979,None
0.00137169,None
0.00134432,None
0.00378436,None
0.000898521,None
0.00314436,None
0.00179124,None
0.0013326,None
0.00314837,None
0.000464457,None
0.00192786,None
0.000339508,None
0.00211117,None
0.000707545,None
0.000173828,None
0.00571376,None
0.00137905,None
0.000771188,None
0.00264497,None
0.00325754,None
0.00416244,None
0.00149267,None
0.000615966,None
0.00421329,None
0.0016511,None
0.00621251,None
0.00283261,None
0.00167612,None
0.000323043,None
0.00117324,None
0.00125063,None
0.00192346,None
0.00684534,None
0.00441004,None
0.0209395,None
0.00215614,None
0.00480223,None
2.596e-05,None
0.00091896,None
0.00122027,None
0.00238703,None
0.000312738,None
0.00070536,None
0.000456387,None
0.000355081,None
0.00387543,None
0.000603649,None
0.0035883,None
0.00311804,None
0.000731208,None
0.000517612,None
0.00220507,None
0.00189605,None
0.00102745,None
0.00268636,None
0.00183467,None
0.000661957,None
0.00369203,None
6.29299e-05,None
0.000576729,None
0.000457734,None
0.00368738,None
0.00307679,None
0.00119997,None
0.000519611,None
0.00420617,None
0.00134422,None
0.00140198,None
0.00500079,None
0.00606508,None
0.00355086,None
0.00309579,None
0.00106877,None
0.000821851,None
0.0110982,None
0.000999412,None
0.0059936,None
0.000909657,None
0.000156799,None
0.000649079,None
0.000134992,None
0.00445031,None
0.00151154,None
0.00113248,None
0.000113925,None
0.00102418,None
0.000697098,None
0.00747561,None
0.00168801,None
0.00186199,None
0.00398797,None
0.00194373,None
0.00214587,None
0.00151341,None
0.000570601,None
0.00194455,None
0.00408882,None
0.000734056,None
0.00323486,None
0.00457636,None
0.00242162,None
0.000652107,None
0.000805731,None
0.000733653,None
0.00279572,None
0.00121991,None
0.000935103,None
0.00450666,None
0.000621372,None
0.000404786,None
0.00117112,None
0.00287197,None
0.00129733,None
0.0011907,None
0.00314922,None
0.0010726,None
0.00458902,None
0.000282328,None
0.00152665,None
0.0166971,None
0.000458231,None
0.00272656,None
0.00184873,None
0.00222999,None
0.000653289,None
0.000655773,None
0.000300536,None
0.015919,None
0.000123855,None
0.00126079,None
0.000436523,None
0.00229679,None
0.00984475,None
0.00438204,None
0.00131713,None
0.00401427,None
0.000216511,None
0.00111879,None
0.000853532,None
0.00212776,None
0.00274391,None
0.00257339,None
0.000788502,None
0.000425914,None
0.000255093,None
0.00224615,None
0.00209146,None
0.0026848,None
0.00183138,None
0.00352519,None
0.000761171,None
0.00186529,None
0.00319291,None
0.000901441,None
0.00123262,None
0.00220665,None
0.0018019,None
0.00239332,None
0.000162685,None
0.00381476,None
0.0028727,None
0.00276308,None
0.000525403,None
0.00154617,None
0.00300318,None
0.00152527,None
0.00384193,None
0.000337265,None
0.00146341,None
0.00307707,None
0.00290973,None
0.00180047,None
0.0215052,None
0.0016467,None
0.00724777,None
0.00181322,None
0.00257046,None
0.00587401,None
0.00278483,None
0.00145316,None
0.00775377,None
0.00260505,None
0.000300976,None
0.000947252,None
0.00174507,None
0.000913604,None
0.00302696,None
0.0032487,None
0.00170793,None
0.00320155,None
0.00197328,None
0.00637536,None
0.00183661,None
0.0181181,None
0.000267835,None
0.00191048,None
0.000841294,None
0.00105022,None
0.00134502,None
0.00078489,None
0.00214068,None
0.000578674,None
0.00198392,None
0.0253203,None
0.00304499,None
0.000454443,None
0.000964474,None
0.000984669,None
0.00183129,None
0.000691821,None
0.0151985,None
0.00185091,None
0.000618985,None
0.000317457,None
0.000418017,None
0.00333687,None
0.00328752,None
0.00173195,None
0.000157547,None
0.00485789,None
0.00149785,None
0.00124847,None
0.00255316,None
0.00286322,None
0.000214858,None
0.00490463,None
0.00138669,None
0.00104626,None
0.000890348,None
0.00439438,None
0.00372878,None
0.00412976,None
0.0018112,None
0.00124352,None
0.00172611,None
0.00104415,None
0.00131958,None
0.00117865,None
0.00303739,None
0.00103231,None
0.00401975,None
0.0109634,None
0.00154623,None
0.00171796,None
0.00264236,None
0.00376032,None
0.00263078,None
0.00139027,None
0.0027872,None
0.000140851,None
0.000224041,None
0.000921414,None
0.00296364,None
0.00143269,None
0.0094463,None
0.00497017,None
0.0350126,None
0.00395543,None
0.00305085,None
0.00175993,None
0.000569656,None
0.0011573,None
0.000651523,None
0.00170333,None
0.00386442,None
0.000788245,None
0.00348518,None
0.000951306,None
0.00172655,None
0.00419897,None
0.000209392,None
0.00140912,None
0.00261845,None
0.00175043,None
0.00034211,None
0.00128773,None
0.0106173,None
0.00201736,None
0.00166361,None
0.00275807,None
0.00158693,None
0.00174895,None
0.00468633,None
0.00361155,None
0.00196473,None
0.000417087,None
0.000961341,None
0.00061166,None
0.00113956,None
0.000724033,None
0.00605795,None
0.00737679,None
0.00296017,None
0.00328634,None
0.000398461,None
0.00201374,None
0.00077354,None
0.00566954,None
0.00106784,None
0.000455951,None
0.00423929,None
0.00029813,None
0.00177449,None
0.00745222,None
0.00167274,None
0.00120095,None
0.000398615,None
0.00258112,None
0.00205136,None
0.000575493,None
0.000546581,None
0.00313152,None
0.00912319,None
0.000350994,None
0.000468673,None
0.000116577,None
0.00205041,None
0.000919703,None
0.00133625,None
0.00324264,None
0.00103668,None
0.00180048,None
0.00564068,None
0.0126415,None
0.00307157,None
0.000123759,None
0.00327405,None
0.00352719,None
