Loss,Depth Error
0.00242133,0.0352281
0.000886674,0.0286816
3.13568e-05,0.00408109
0.0011617,0.0319856
0.00294903,0.0544926
0.00136674,0.0326628
0.00260328,0.0473542
0.00782401,0.0985553
0.00383065,0.0492415
0.00166418,0.0365921
0.00121331,0.0337726
0.00178339,0.0312564
0.000392636,0.036477
0.014354,0.111794
0.00242832,0.0468709
0.000676043,0.0218971
0.00252415,0.0363216
0.000542275,0.0260453
0.0047354,0.0751353
0.0010025,0.0285044
0.00202992,0.0449323
0.00243193,0.0432278
0.000572917,0.0209394
0.00148424,0.0312247
0.00332571,0.0554048
0.00143398,0.0303245
0.00425568,0.0665207
0.00153124,0.0293405
0.00242745,0.0482098
0.00175102,0.0419401
0.0206642,0.10588
0.000262937,0.0131484
0.00416794,0.0605712
0.00278499,0.0476911
0.000143409,0.0098927
0.0016764,0.0356111
0.000794113,0.0245865
0.00359524,0.0513615
1.67056e-05,0.0190123
0.000829278,0.0204056
0.00210383,0.0456504
0.00602792,0.0498019
0.00110182,0.0262667
0.00149658,0.0332377
0.0045835,0.0506166
0.000962822,0.0247425
0.00226759,0.0421035
0.000989197,0.0264066
0.0599854,0.23361
0.000948326,0.0304214
0.00447501,0.0620417
0.00319863,0.0568559
0.000516885,0.0212382
0.00181873,0.0354873
0.00582343,0.0791814
0.00218447,0.0391098
0.00198284,0.0420267
0.000775873,0.02773
0.00381394,0.0632861
0.0011516,0.0314066
0.00119368,0.0276487
0.0037606,0.0540614
0.00200758,0.0330249
0.00430366,0.0692166
0.00294426,0.054337
0.00166799,0.0353892
0.00116864,0.0256472
0.00112481,0.0327877
0.00227115,0.0477694
0.00054662,0.0200152
0.00932743,0.12526
0.00408287,0.0397637
0.00456667,0.0605032
0.0014725,0.0290287
0.00105903,0.0273758
0.0016471,0.0346149
0.0010405,0.0231268
0.0117525,0.104022
0.020309,0.123963
0.0018082,0.0330919
3.48864e-05,0.007254
0.00113065,0.02513
0.00149956,0.0296615
0.00381946,0.0639544
0.00177586,0.0412353
0.00163726,0.0341587
0.00118986,0.0259649
0.00178795,0.0377884
0.000951792,0.0186987
0.000445919,0.0180164
0.000844996,0.0246266
0.000299288,0.0311842
0.000835683,0.0210341
0.0370762,0.19432
0.00327214,0.0578366
0.0274752,0.126859
0.00263848,0.0478419
0.00787894,0.0615311
0.00240104,0.0452682
0.00342928,0.0466635
0.00124462,0.0340351
0.00234944,0.0459079
0.00323306,0.0554491
0.00493064,0.0708423
0.00499966,0.0730013
0.00396925,0.0576881
0.00301265,0.0461415
0.000474718,0.0199242
0.00128068,0.0291664
0.00517196,0.0582831
0.00314642,0.0570026
0.00160291,0.0325782
0.00206665,0.0351225
0.000406522,0.0133051
0.000349345,0.0285905
0.00383368,0.0613041
0.000774639,0.0204889
4.94283e-05,0.0164135
0.00154711,0.0394223
0.00193803,0.0305905
0.00392501,0.0641222
0.00223862,0.0483659
0.00817659,0.0896833
0.00393922,0.0607411
0.000902041,0.0354705
0.00043627,0.0201142
0.00561893,0.08555
0.00333371,0.0574342
0.00111112,0.0354765
0.00326996,0.0542706
0.00402819,0.0505564
0.00493159,0.073025
0.000380007,0.0158814
0.000509418,0.0162505
0.00205631,0.040056
0.00279235,0.0404945
0.00288057,0.0547557
0.000850576,0.0252558
5.44955e-05,0.00989507
0.000931741,0.0228609
0.00273874,0.0462796
0.00165176,0.03504
0.000676659,0.0219632
0.00040237,0.016266
0.00704871,0.0638543
0.000651688,0.0232894
0.000845478,0.0431662
0.00168046,0.041143
0.00188923,0.0371641
0.00205293,0.0393274
0.00130595,0.0316285
0.00102174,0.0184006
0.00314122,0.042828
0.00110616,0.0291672
0.00332838,0.0588776
0.000438598,0.0306969
0.00453263,0.0688972
0.00679874,0.0882131
0.0017302,0.0409945
0.0014938,0.0317345
0.000425862,0.0173111
0.000732042,0.0189146
0.00276381,0.0399427
0.00204843,0.045519
0.00284194,0.0290857
0.000508644,0.015951
0.000831596,0.0198118
0.00407666,0.0644301
0.000501481,0.0152501
0.00108108,0.0261322
0.000218538,0.0139871
7.61065e-05,0.00707599
0.00343312,0.0600204
0.00493345,0.0578208
0.00332613,0.0583351
0.00101609,0.028732
0.013337,0.102069
0.00047988,0.017553
0.00375559,0.0705432
0.000164606,0.0095232
0.00324645,0.0575356
0.0010415,0.0247639
0.00249399,0.0475914
0.00362102,0.061372
0.000493998,0.018356
0.00201714,0.0398591
0.00144043,0.0356078
0.00498829,0.0710569
0.00221807,0.0475056
0.0012176,0.0288626
0.00136332,0.0366828
0.00341926,0.0567827
0.000689534,0.0222797
0.000598738,0.0196208
0.000441173,0.0182958
0.00417304,0.0512134
0.003671,0.0627162
0.00203595,0.0453886
0.000793858,0.0216279
0.00394347,0.0524149
0.000194937,0.0113512
0.00154542,0.0323012
0.00301417,0.0465257
0.00496118,0.0634939
0.00318067,0.0547235
0.00154796,0.0348003
0.00254713,0.0521054
0.00440333,0.0684508
0.00114882,0.0235932
0.000581916,0.0163953
0.00110474,0.028434
0.0256315,0.144274
0.00968205,0.0944146
0.00197904,0.0594179
0.000102351,0.0166555
0.000547287,0.0168871
0.00296604,0.0528969
0.00686339,0.0712614
0.000805357,0.023807
0.00157102,0.0395069
0.000935426,0.0292182
0.00244168,0.0499183
0.00177179,0.0404002
0.000544326,0.0196236
0.00166855,0.0286091
0.000952627,0.0265644
0.000137647,0.00995493
0.000746589,0.0188511
0.000612769,0.018841
0.000945934,0.0240253
0.000516162,0.0185698
0.00266448,0.051097
0.00485139,0.0526169
0.00280029,0.0489048
0.0122025,0.0754246
0.000726577,0.0236741
0.00182327,0.0429351
0.00202268,0.0447113
0.000631996,0.0207598
0.00324734,0.0378246
0.00107393,0.0275911
0.000869003,0.0236577
0.00112985,0.0245245
0.00399904,0.068032
0.00130486,0.0248479
0.00123518,0.0293454
0.00160083,0.0354435
0.0158522,0.0865435
0.000691956,0.0216476
0.00172258,0.0352302
0.000272643,0.0115233
0.00124491,0.0258311
0.000146771,0.0110048
0.00082991,0.0242834
0.00689809,0.0837361
2.8725e-05,0.0161639
0.0133917,0.126892
0.000465249,0.0187284
0.000771792,0.0233158
0.00363352,0.0436778
0.000223313,0.0114607
0.000907905,0.0241322
0.00186862,0.0435671
0.00182502,0.042476
0.00159568,0.0401521
0.00720263,0.0384116
0.00147926,0.036858
0.00228602,0.0446332
0.00168481,0.036687
0.000686007,0.0213169
0.000756611,0.0240313
0.00303737,0.0553703
0.000264091,0.0115407
0.000471458,0.0151427
0.00219755,0.0473199
0.00289137,0.0395166
0.00101361,0.0247257
0.000879391,0.0250859
0.00574687,0.0801931
0.0102173,0.0853027
7.34447e-05,0.00694252
0.00456722,0.05119
0.00128678,0.0268155
0.003139,0.0569748
0.00355555,0.0472358
0.0013494,0.0327954
0.00118932,0.0329617
0.00305914,0.0581372
0.00402595,0.0489969
0.00192427,0.0347308
0.00138602,0.0276204
0.000811485,0.0204606
0.00201605,0.0444866
0.00143251,0.034539
0.00164816,0.0477663
0.00252809,0.0427686
0.000269621,0.0204591
0.00361892,0.0616432
0.00319013,0.0578101
0.00352433,0.04218
0.0358211,0.154705
0.000149103,0.00956619
0.00300918,0.0410609
0.00508981,0.0549279
0.00376641,0.0442815
0.00113044,0.0309928
0.00073128,0.0236315
0.00274568,0.031613
4.01866e-05,0.0166442
0.0100589,0.0680174
0.00155246,0.0393118
0.00430747,0.0545456
0.00173059,0.0366508
0.000681595,0.0220511
0.000525402,0.0225449
0.00208269,0.0460056
0.00281704,0.0325466
0.000652129,0.0202899
0.01567,0.126515
0.00336925,0.0594877
0.00738335,0.073336
0.00311107,0.0488944
0.00130974,0.0254635
0.00294438,0.0497847
0.00254149,0.0484398
0.00174041,0.0372931
0.00238066,0.0357022
0.00239288,0.0419487
0.001506,0.0339322
0.000530904,0.0187737
0.00269839,0.0516492
0.0202512,0.0887444
0.00881749,0.0988003
0.00119994,0.0472248
0.00023664,0.0133659
0.00111888,0.0291318
0.000498448,0.0197127
0.00287835,0.0551551
0.00076797,0.0218843
0.00013679,0.0101477
0.000763039,0.0200238
0.00333491,0.0584268
0.000551526,0.0184615
0.00301047,0.0559807
0.000623489,0.0203233
0.00311624,0.0571184
0.00209969,0.042046
0.00978675,0.0707533
8.18683e-05,0.00811158
0.00259108,0.0521625
0.000985152,0.0293761
0.00140573,0.0351869
0.00172523,0.0298408
0.00155975,0.0354717
0.000456054,0.0179668
0.00303026,0.0513908
0.0227867,0.130163
0.00362729,0.0618045
0.001672,0.0395005
0.000769227,0.0219332
0.00984088,0.090434
0.00180515,0.0364443
0.00177768,0.0384778
0.00109485,0.0271671
0.00270475,0.0583264
0.00233006,0.0408061
0.0005521,0.0170774
0.002871,0.0549493
0.00186481,0.0305787
0.0137929,0.0964158
0.00230795,0.0368789
0.000157758,0.0104904
0.000583926,0.0189633
0.00533427,0.0601083
0.000648569,0.0222278
0.00254224,0.0504463
0.00315447,0.0460167
0.0131566,0.0859284
0.000508641,0.0203875
0.00181229,0.0355612
0.000292517,0.0136933
0.000998491,0.0287182
0.00201999,0.0366139
0.000987264,0.0260933
0.000867245,0.0282368
0.00241972,0.0436544
0.00318662,0.0527353
0.00106916,0.0250908
0.00849724,0.063975
0.00462868,0.0528866
0.000905378,0.0245653
0.00978227,0.0794731
0.00243003,0.0411952
0.000336615,0.0243611
0.00278159,0.0365762
0.00327117,0.047959
0.023561,0.137055
0.00138857,0.033705
0.00363809,0.0615498
0.0027717,0.0460004
0.000112241,0.0172648
0.00206065,0.0416862
0.00195317,0.0463404
0.000987066,0.0311572
0.000933332,0.0240074
0.000363347,0.0205974
0.00189625,0.0433636
0.000723988,0.0203775
0.00124996,0.0266846
0.000444398,0.0267577
0.0013288,0.0344745
0.000885785,0.0253576
0.00398179,0.0652223
0.0020758,0.0567844
0.00177343,0.0408743
0.0065583,0.0690715
0.000846952,0.0194883
0.00112662,0.0337156
0.000322466,0.0209962
0.0118205,0.1041
0.00272883,0.0517156
0.00175202,0.0310182
0.00093491,0.0261428
0.000395059,0.0169697
0.000440089,0.0206593
0.00257075,0.0472228
0.000456615,0.0188123
0.00117948,0.0271708
0.00036186,0.0144085
0.000676693,0.0395967
0.000871982,0.0252825
0.00415146,0.0684456
0.00157066,0.0335173
0.00108574,0.0290298
0.00168056,0.0274339
0.00451493,0.0686944
0.00236556,0.0469526
0.00086381,0.0248214
0.00815565,0.0659838
0.00311888,0.0467006
0.000453144,0.0147967
0.00497549,0.0550905
0.00778358,0.072829
0.00201485,0.0396451
0.00357668,0.0437716
0.000737565,0.020829
0.00388884,0.0516221
0.00451651,0.0633085
0.00644317,0.0600087
0.00500396,0.073275
0.000624179,0.018578
0.000536278,0.022434
0.00174229,0.0326572
0.00090942,0.029793
0.0024038,0.0413664
0.00237588,0.0523218
0.00129449,0.0276781
5.79848e-05,0.00952698
0.00198697,0.039105
0.0170027,0.104749
0.00122552,0.030805
0.000778927,0.0232015
0.00717558,0.0869178
0.00229749,0.0424735
0.000768551,0.023884
0.00276255,0.0544051
0.00304271,0.0492362
0.0010819,0.0274011
0.00272456,0.0564717
0.000302541,0.0165633
0.000483201,0.0167493
0.00298075,0.0521673
0.000387269,0.0185868
0.000631257,0.0242958
0.00696784,0.0715431
0.00212156,0.0360747
0.0219237,0.132577
0.00110238,0.0453023
0.00216983,0.0360043
0.000930517,0.0242914
0.000878332,0.0235561
0.000938717,0.0275826
0.00450402,0.0810878
0.0027851,0.0428193
0.00268389,0.0356838
0.00690294,0.0746596
0.00278039,0.0472792
0.000542842,0.0153165
0.00446896,0.0633486
0.0101053,0.0861762
0.00164601,0.0336175
0.000359707,0.0157165
0.00760434,0.0780445
0.00580258,0.0581427
0.0054253,0.0761208
0.00100099,0.0269836
0.00151891,0.0392356
0.00126298,0.0213603
0.000494526,0.0178759
0.000689202,0.0216824
0.00139543,0.031686
0.00528092,0.0756797
0.00709801,0.0930251
0.00213462,0.0437975
0.000393054,0.0164092
0.000235727,0.0137367
0.000800444,0.0234398
0.00205642,0.0378834
0.000404651,0.0171436
0.00368956,0.0582032
0.00195786,0.0313302
0.00382851,0.0641612
0.000630803,0.0236558
0.00308318,0.0506564
0.00620762,0.0654709
0.00325947,0.0388452
0.000710976,0.022632
0.0023695,0.0471464
0.00635367,0.0667237
0.00305142,0.0447033
0.00122369,0.038958
0.00438374,0.0672056
0.00344637,0.0597527
0.00435064,0.0739866
0.00148976,0.0281437
0.00227338,0.0437494
0.0029522,0.0526864
0.000903102,0.0274918
0.0109258,0.0813511
0.0042523,0.0663048
0.00284297,0.0459301
0.00163352,0.0376173
0.00346852,0.058715
0.00121581,0.0339927
0.00228724,0.0461065
0.00158977,0.0204371
0.0016636,0.0320976
0.00240506,0.0463934
0.00059553,0.0201075
0.000743693,0.0217169
0.001161,0.02549
0.00434787,0.0688571
0.00350768,0.0408554
0.00220624,0.0440489
0.00395457,0.0641069
0.00091345,0.043696
0.000395977,0.0163044
0.0056728,0.0774304
0.00171702,0.0328884
0.00364141,0.0617472
0.0017617,0.0353697
0.00778423,0.0782075
0.00481112,0.0590137
0.00544729,0.0759137
0.00449241,0.0683029
0.00079015,0.0219032
0.000855598,0.0258839
0.00226491,0.0435076
0.00243538,0.0436002
0.000801349,0.0210948
0.00416484,0.0441733
0.00261719,0.0524939
0.000606167,0.0191535
0.00110235,0.0311599
0.00155752,0.0396556
0.0017838,0.0337062
0.000224319,0.0112874
0.0032474,0.0408905
0.000292787,0.014778
0.00334436,0.0464603
0.0111058,0.108069
0.00197931,0.0442057
0.00190864,0.0391339
0.000855274,0.0287294
0.00158079,0.0393664
0.00101355,0.0252491
0.00131204,0.0324547
0.00725351,0.071393
0.00443969,0.069778
0.00193932,0.0384926
0.00126542,0.0280137
0.00232004,0.034492
0.00238129,0.0470191
0.000666207,0.0217155
0.00333835,0.0587646
0.000879617,0.0242221
0.000151713,0.0200221
0.00171332,0.0352032
0.000636401,0.0228919
0.00377581,0.0617251
0.00300696,0.0555419
0.00164441,0.0323053
0.00490911,0.047194
0.00190766,0.0383737
0.00411731,0.0520196
0.00175164,0.0392209
0.000164037,0.00902885
0.00261508,0.0513642
0.00368987,0.0637881
0.00275606,0.0534628
0.00231261,0.0386758
0.000739716,0.0215675
0.000811416,0.0268867
0.00524062,0.0621249
0.00139901,0.0285917
0.000546894,0.0196998
0.000470485,0.019206
0.000767923,0.0275358
0.00156497,0.0309572
0.00161285,0.0362622
0.000295268,0.0149704
0.000690824,0.0221232
0.00371771,0.0536183
0.000508643,0.0179915
0.00390319,0.063904
0.00327969,0.056887
0.00217344,0.0466262
0.000739956,0.0218477
0.000791453,0.0239203
0.00482628,0.0707488
0.00197975,0.0444304
0.000430464,0.0201739
0.00424644,0.0668147
0.0247949,0.120787
0.00116847,0.0274256
0.00448616,0.070796
0.00170417,0.0385789
0.00503804,0.0507653
0.00396867,0.0635087
0.00107401,0.0309773
0.00145637,0.0323162
0.00319404,0.0577149
0.00456102,0.0509214
0.00456214,0.0549535
0.00301949,0.056393
0.00287837,0.0548362
0.00112711,0.0286378
0.000515536,0.015921
0.0014756,0.0301377
0.00125356,0.0290625
0.0112996,0.100534
0.00971358,0.083079
0.00018868,0.0271698
0.00202403,0.0353991
0.000219463,0.0144841
0.00410047,0.0508672
0.00059345,0.0170555
0.000313369,0.0166307
0.00276646,0.0465209
5.6238e-05,0.011567
0.00370666,0.0712586
0.00391297,0.20661
0.00011014,0.0139255
0.0106027,0.0939416
0.00165674,0.0364207
0.000104184,0.0093003
0.00275945,0.0523914
0.00349957,0.060546
0.000406177,0.0185553
0.000257613,0.0128257
0.000494965,0.0215021
0.000744298,0.0287279
0.00114729,0.0327362
0.0031874,0.0556901
8.15547e-05,0.00911834
0.00184506,0.0418232
0.00147531,0.045737
0.00136995,0.0382897
0.000486955,0.0185038
0.00231104,0.0355914
0.00339269,0.0573065
0.00170246,0.0372477
0.00160976,0.0342934
0.000698292,0.018267
0.0151862,0.0938646
0.000350186,0.0173473
0.00128885,0.0319074
0.000917348,0.0258542
0.00434787,0.0641609
0.000550255,0.0188336
0.0120796,0.077083
0.00357465,0.0595591
0.000875144,0.0216748
8.58534e-05,0.00877625
0.00110508,0.0229121
0.0065903,0.0610249
0.000571719,0.0200776
0.0034951,0.0605212
0.00373193,0.0436632
0.000456426,0.0173125
0.00472886,0.0736415
0.00100591,0.0252334
0.00686122,0.0622932
0.00023621,0.0112873
0.000977149,0.0246495
0.00117389,0.0230339
0.00556408,0.0601846
0.000951243,0.0236498
0.00298547,0.0479498
0.000589881,0.0217429
0.00198745,0.039811
0.00029619,0.0139651
0.0009319,0.0238582
0.000846386,0.0241968
0.00186005,0.0372746
0.0034467,0.0596033
0.00843748,0.0722704
9.01219e-05,0.0262152
0.00714725,0.0697591
0.00104004,0.0277057
0.000358996,0.0153408
0.000935562,0.0234092
0.000699339,0.0217657
0.00275404,0.0533548
0.000316873,0.0131412
0.00212418,0.039278
0.000107672,0.00881917
4.81884e-05,0.00963156
0.00548776,0.0709951
0.00091198,0.0258681
0.00223134,0.0426057
0.000120464,0.00786175
0.00211944,0.0408765
0.00164915,0.038097
0.00113823,0.0300788
0.00024058,0.0284528
0.00256367,0.0515362
0.000996446,0.026954
0.00269839,0.0543885
0.000263986,0.0118798
0.00152547,0.0391378
0.000878239,0.0220623
0.00126203,0.0278467
0.00145657,0.0307307
0.00072936,0.023799
0.00143463,0.0291965
0.000109984,0.0426622
0.00469962,0.0710865
0.00458905,0.0741039
0.00148841,0.030059
0.000297782,0.0123739
0.00211148,0.0308396
0.00734591,0.0716628
0.000653877,0.019985
0.000951532,0.0260054
0.00120448,0.0279987
0.00300204,0.0532187
0.0138504,0.0811587
0.000814911,0.0249929
0.0196858,0.13404
0.00300313,0.0429464
0.000693566,0.0216813
0.000560953,0.0176274
0.00473773,0.0624061
0.00206714,0.039523
0.00245329,0.0438765
0.00100489,0.0240862
0.000778916,0.0216641
0.000589041,0.0212391
0.0013338,0.0328334
0.00244354,0.0443134
0.000947167,0.0247733
0.00319117,0.0573471
0.00140575,0.0306974
0.00218604,0.0333593
0.000857675,0.0325466
0.0022437,0.0454541
0.00840047,0.0793321
0.000445239,0.0181691
0.000535895,0.0175455
0.00245326,0.0482236
0.00396028,0.066043
0.00249974,0.0498986
0.00295487,0.0472531
0.000762174,0.0239082
0.00150685,0.0314617
0.000909067,0.0257835
0.000840778,0.0329849
0.00216953,0.0434198
0.000428632,0.0186338
0.000714794,0.0206956
0.00260373,0.0416595
0.00357171,0.0588832
0.00695691,0.053172
0.00101457,0.0299779
0.00064143,0.0195175
0.00501511,0.0564713
0.00122929,0.0319887
0.000103699,0.0074267
0.00150299,0.0358009
0.00334173,0.0541931
0.00244221,0.0443212
0.00291347,0.0553403
0.00482331,0.0564426
0.00138369,0.0312443
0.00205511,0.0457471
0.00113447,0.0315319
0.0015588,0.0318238
0.00314202,0.0511113
0.00072864,0.0225653
0.00124179,0.0285944
0.0093378,0.0819133
0.00272114,0.0530827
0.00146474,0.0245968
0.000428919,0.0176022
0.0034639,0.0591244
0.00249721,0.0417856
0.00104793,0.0343848
0.00725017,0.0767519
0.00103366,0.0335305
0.0150038,0.0934209
0.00246387,0.0502554
0.000938451,0.0291773
0.00321038,0.0575034
0.0138038,0.0894421
0.00399939,0.0649787
0.0307285,0.156612
0.000773991,0.0189917
0.00607861,0.058929
0.000859996,0.0245034
0.00525609,0.0756785
0.00941067,0.0690503
0.0029946,0.0565983
0.00256361,0.042742
0.00143363,0.0373412
0.00065482,0.0217503
0.00113035,0.0272567
0.000143995,0.0127658
0.00147046,0.0293176
0.00189379,0.0354649
0.00183777,0.0373125
0.00243141,0.0257112
0.000418485,0.0188894
0.000503525,0.0193149
0.00243778,0.0498324
0.00239395,0.0543887
0.00286053,0.0523863
0.000238262,0.011084
0.00175748,0.0307017
8.07202e-05,0.0073999
0.00595015,0.0762127
0.000745853,0.0256962
0.000826225,0.0226382
0.00153389,0.0352042
0.00138404,0.0332711
0.00177649,0.0377781
0.00131567,0.0283174
0.00211928,0.0458715
0.00178002,0.0349274
9.65375e-05,0.00775524
0.00105096,0.0267217
0.00715459,0.0683748
0.0182338,0.129894
0.000384791,0.0172913
0.000484912,0.018773
0.00702407,0.0724462
0.00112929,0.0295267
0.00187251,0.0341301
0.00113127,0.0277942
0.00212156,0.0308833
0.00186623,0.0418605
0.000651828,0.0225588
0.000950305,0.0251964
0.000258583,0.0120892
0.000424356,0.017567
0.00683927,0.0833422
0.00813317,0.0883776
0.00328548,0.0584942
0.0027419,0.0512998
0.00249182,0.0388338
0.00266538,0.0397523
0.0016202,0.0344998
0.00109988,0.0276701
5.15389e-05,0.00714573
0.00171052,0.0338227
0.00184169,0.0417603
6.89358e-05,0.0178176
0.00245776,0.0502614
0.000695096,0.0247052
0.00144892,0.0312353
0.00515449,0.0442281
0.00176968,0.0332049
0.00111511,0.0332485
0.00125961,0.0292968
0.000500676,0.0307785
0.000428322,0.0177818
0.0016097,0.0397276
0.00419397,0.0476639
0.000737875,0.0204479
0.000319591,0.0146158
0.000498107,0.0203959
0.00391388,0.0636893
0.000990124,0.0255215
0.00243563,0.0500129
0.00525728,0.0731097
0.000178719,0.0137772
0.00186705,0.0442724
0.000632149,0.038544
0.00314779,0.0626062
0.00176883,0.0420257
0.00133318,0.0362069
0.00213283,0.0459929
0.000846238,0.0232518
0.0021223,0.0475371
0.000858671,0.022282
0.017759,0.111152
0.00743639,0.082807
0.00256759,0.0519913
0.00232569,0.0486306
0.00825042,0.0653839
0.000111378,0.00724167
0.00647828,0.0786874
0.00403172,0.0645715
0.00263867,0.0531451
0.00229858,0.0485762
0.000956869,0.0263947
0.00435207,0.0439219
0.00255257,0.0485412
0.00223649,0.047611
0.00339779,0.0588095
0.000658686,0.0218458
0.00440599,0.0738562
0.00122501,0.0290572
0.00860227,0.0831073
0.00117051,0.0325649
0.00624757,0.0630713
0.0031053,0.0446732
0.00168118,0.0407706
0.00226371,0.0480144
0.00318907,0.0516593
0.00241917,0.0421115
0.00120538,0.0338364
0.00514824,0.0525411
0.00139698,0.0368278
0.000995431,0.0275213
0.000183136,0.00762764
0.00169092,0.0365734
0.00386218,0.0694453
0.00214835,0.0460816
0.000869642,0.0246261
7.37721e-05,0.0069058
0.0227817,0.121997
0.00194724,0.0422777
0.00201345,0.0426233
0.00463797,0.0701491
0.000875099,0.022748
0.000172923,0.010747
0.000782702,0.0232827
0.00202105,0.0416978
0.00341971,0.0597389
0.0053278,0.0647749
0.00157542,0.0305402
0.00404705,0.066813
0.000632597,0.0210113
0.000738507,0.0227515
0.00226913,0.0326905
0.000646018,0.0182521
0.00236485,0.0451476
0.000510997,0.0172817
0.00883687,0.0863779
0.00223081,0.0386527
0.00190926,0.0530931
0.00308417,0.049434
0.000833185,0.024148
0.00117965,0.0287401
0.000397686,0.0153716
0.00192774,0.0444335
0.00333531,0.0550251
0.0101409,0.0769644
0.00071039,0.0244245
0.00115826,0.0207353
0.00313415,0.0450383
0.00445096,0.0523036
0.000785334,0.0242543
0.00252262,0.0424532
0.00334058,0.059407
0.00990579,0.0739458
0.00168334,0.0349443
0.0046484,0.0463349
0.000332329,0.0152762
0.00270596,0.0549473
0.000261165,0.029645
0.00658602,0.0688947
0.000912453,0.0245971
0.000650563,0.0218078
0.00150354,0.0325241
0.00318126,0.0548949
0.00147761,0.0278987
0.00344434,0.0601509
0.000843905,0.0252354
0.00241648,0.0464556
0.00129355,0.0478796
0.00789148,0.060103
0.000555831,0.0176514
0.00468532,0.0558706
0.000743373,0.0243513
0.00439117,0.0544358
0.0150268,0.102937
0.00729598,0.0689055
0.00125101,0.0273678
0.000137327,0.0130976
0.00235647,0.0476132
0.00344548,0.060295
0.0023213,0.0427011
0.00071247,0.0292708
0.00336003,0.0431842
0.000103382,0.0137377
0.000160721,0.0100722
0.00634871,0.0938428
0.00176835,0.0407912
0.00874726,0.0641103
0.000600135,0.0205837
0.00691018,0.0802836
0.000851375,0.0239072
0.0060615,0.0700705
0.0019343,0.0279091
0.000322618,0.0158885
0.00186281,0.0369413
0.000607548,0.0226945
0.0026085,0.0485206
0.00214393,0.0412468
0.00939749,0.0835915
0.00207004,0.0409051
0.00150737,0.0295238
0.00145348,0.0331704
0.00732044,0.0723388
0.00163456,0.0359335
0.00550468,0.0677379
0.000264326,0.0130919
0.000459653,0.0346954
0.00289236,0.0544938
0.00191281,0.0328554
0.00277489,0.0450524
0.00121427,0.02938
0.00126688,0.0320813
0.00212101,0.0459364
0.00125624,0.0287886
0.000407945,0.0144294
0.000838887,0.0200432
0.000233009,0.0123475
0.0031042,0.0516751
0.00107041,0.0310693
0.00135794,0.0370245
0.00141935,0.030397
0.000150976,0.010857
0.00164117,0.0318697
0.0128065,0.120307
0.00135845,0.0348374
0.0106465,0.0976598
0.000671877,0.0221279
0.00237311,0.0450498
0.00645603,0.0723987
0.00383169,0.062828
0.00253544,0.0463252
0.00339841,0.0596172
0.00249894,0.0385209
0.000424533,0.0200913
0.00460999,0.0709537
0.000851916,0.0274854
0.00605113,0.0609738
0.000730209,0.0220935
0.000517157,0.0194383
0.00181033,0.0389606
0.0025119,0.0564255
0.00112757,0.0248728
0.00402297,0.0443632
0.00320023,0.0577731
0.000490482,0.0184419
0.00051831,0.0159993
0.00202506,0.0421686
0.0260328,0.138504
0.0260803,0.130957
0.003678,0.0455098
0.00562189,0.0764126
0.000656919,0.0216579
0.000372385,0.0145434
0.000200318,0.0107691
0.00552189,0.0641421
0.000820316,0.0254265
0.00436483,0.0512899
0.00075387,0.0228129
0.00703288,0.0702792
0.00232464,0.0487059
0.00220288,0.0394367
0.00197714,0.0406282
0.00132829,0.0419593
0.00495936,0.0725733
0.00032526,0.0137633
0.0026687,0.0478733
0.0111173,0.0690765
0.00287859,0.0559109
0.000977907,0.0271772
0.000455178,0.0160127
0.00459397,0.0701042
0.000169236,0.0194834
0.00177907,0.0379405
0.000246873,0.0127738
0.000343062,0.0137776
0.000398009,0.0171966
0.00404201,0.0657653
0.00165436,0.0411262
0.000776903,0.0228217
0.00157586,0.0318869
0.000862166,0.0272007
0.00250062,0.0462893
0.00456448,0.0625013
0.000773373,0.0229978
0.00336523,0.0500135
0.00612598,0.0552293
0.00299209,0.0524297
0.000760893,0.0232592
0.000582979,0.0282783
0.00274762,0.0493111
0.00176932,0.033661
0.00120603,0.0279951
0.000905492,0.0255763
0.00134425,0.0251537
0.00126392,0.0272552
0.0061949,0.0588077
0.00057265,0.0185315
0.00420565,0.0707764
0.00241027,0.0579602
0.0032935,0.0608703
0.00379945,0.04987
0.00131004,0.0347661
0.00184763,0.0424551
0.00830562,0.0759546
0.00135195,0.0274397
0.00140451,0.0274348
0.00316952,0.0572489
0.00162279,0.0340057
0.00123125,0.0291434
0.00168446,0.0364056
0.00248094,0.0483243
0.00339194,0.0573093
0.000756218,0.0223149
0.00087893,0.0230854
0.00984003,0.0822594
0.00108177,0.0262972
0.000542214,0.0302027
0.00364546,0.0512595
0.00288515,0.0421929
0.00164321,0.0366582
0.00121411,0.0326756
0.000745591,0.0230063
0.000304986,0.0120788
0.00173267,0.0353698
0.00016416,0.0157696
0.0215108,0.124696
0.00107441,0.0255046
0.00129161,0.0257197
0.000159741,0.0126915
0.00209622,0.0397197
0.00593536,0.0731824
0.000770098,0.0258322
0.00147905,0.0330931
0.0014436,0.0324424
0.000282537,0.0130408
0.00559417,0.0524631
0.00138136,0.0283219
0.00048296,0.0183071
0.00135586,0.0352494
0.00179614,0.0387542
0.0030411,0.0552392
0.000527619,0.0195927
0.00192058,0.0416694
0.000242368,0.0138302
0.0021923,0.0445054
0.00444067,0.0703714
0.000271583,0.0133113
0.00269759,0.0534772
0.0047108,0.0701832
0.0135259,0.0878417
0.000523384,0.0219727
