Loss,Accuracy
0.0583685,100.0
0.362958,93.75
0.0652431,100.0
0.140077,93.75
0.0529344,100.0
0.31971,87.5
0.553378,81.25
0.232156,93.75
0.528428,87.5
0.11576,100.0
0.332644,93.75
0.541034,75.0
0.166597,100.0
0.356176,87.5
0.74177,81.25
0.326207,87.5
0.170708,93.75
0.170797,93.75
0.229324,93.75
0.17792,93.75
0.410078,87.5
0.123189,93.75
0.793767,68.75
0.264104,93.75
0.457236,81.25
0.200434,100.0
0.428545,87.5
0.268748,87.5
0.318886,93.75
0.176448,93.75
0.293675,93.75
0.248754,93.75
0.122184,93.75
0.039373,100.0
0.0863387,100.0
0.242853,100.0
0.171496,93.75
0.352538,87.5
0.531741,87.5
0.613157,81.25
0.23533,93.75
0.0784015,100.0
0.183042,93.75
0.114364,100.0
0.2799,93.75
0.252115,93.75
0.341085,81.25
0.178251,93.75
0.305418,93.75
0.407091,93.75
0.292794,93.75
0.488449,81.25
0.193403,93.75
0.499674,93.75
0.0227322,100.0
0.18738,93.75
0.134557,93.75
0.309538,87.5
0.139225,100.0
0.296495,87.5
0.0299667,100.0
0.164236,93.75
0.626488,81.25
0.219881,93.75
0.532026,87.5
0.0339791,100.0
0.344054,93.75
0.200902,93.75
0.881046,75.0
0.188574,93.75
0.12377,93.75
0.133903,100.0
0.258448,87.5
0.287388,93.75
0.468411,87.5
0.0534258,100.0
0.183892,93.75
0.183689,100.0
0.528192,81.25
0.115719,100.0
0.289039,87.5
0.443614,87.5
0.401844,87.5
0.0312914,100.0
0.102212,100.0
0.214173,93.75
0.212226,87.5
0.287011,93.75
0.727957,75.0
0.447967,87.5
0.596007,87.5
0.43441,87.5
0.766235,75.0
0.291965,93.75
0.73556,87.5
0.261198,93.75
0.153334,100.0
0.499,81.25
0.238636,93.75
0.409215,87.5
0.784679,93.75
0.504095,87.5
0.0343211,100.0
0.208043,93.75
0.24256,93.75
0.508737,81.25
0.829704,81.25
0.0359084,100.0
0.0273334,100.0
0.24068,93.75
1.25715,68.75
0.133366,100.0
0.149715,100.0
0.0580893,100.0
0.0292974,100.0
0.265794,87.5
0.430346,87.5
0.186563,93.75
0.142495,93.75
0.368307,87.5
0.405437,87.5
0.687439,81.25
0.0747501,100.0
0.67399,75.0
0.127386,100.0
0.332688,93.75
0.226843,93.75
0.458653,93.75
0.255815,93.75
0.0304304,100.0
0.265046,93.75
0.310848,93.75
0.50435,87.5
0.365907,93.75
0.666923,81.25
0.170816,93.75
0.598769,81.25
0.324501,87.5
0.330449,93.75
0.448003,81.25
0.26915,100.0
0.178707,93.75
0.1431,93.75
0.2946,93.75
0.164626,93.75
0.0522934,100.0
0.167321,93.75
0.305781,87.5
0.222137,93.75
0.405235,81.25
0.128537,100.0
0.111044,100.0
0.48258,81.25
0.466761,81.25
0.0422641,100.0
0.308198,87.5
0.197384,93.75
0.539194,75.0
0.160106,100.0
0.442325,81.25
0.822171,68.75
0.167867,93.75
0.0905913,100.0
0.590906,75.0
0.0478499,100.0
0.921523,75.0
0.210454,93.75
0.337133,93.75
0.148082,100.0
0.555991,81.25
0.18093,100.0
0.1006,100.0
0.433638,87.5
1.23038,81.25
0.183454,93.75
0.322512,93.75
0.501442,93.75
0.185219,93.75
0.158853,87.5
0.377408,87.5
0.0845087,100.0
0.280959,93.75
0.236468,93.75
0.320884,87.5
0.236751,93.75
0.0833208,100.0
0.618492,81.25
0.839592,81.25
0.631663,81.25
0.423578,81.25
0.289218,93.75
0.275937,93.75
0.390145,87.5
0.32632,93.75
0.240352,93.75
0.276243,93.75
0.315696,87.5
0.289314,87.5
0.427911,81.25
0.111727,100.0
0.188217,100.0
0.606872,93.75
0.562649,87.5
0.581641,81.25
0.117401,93.75
0.260021,93.75
0.803195,75.0
0.193366,93.75
0.0747264,100.0
0.412559,87.5
0.346438,87.5
0.759449,75.0
0.253761,93.75
0.0574018,100.0
0.204757,93.75
0.54594,81.25
0.210505,100.0
0.109732,100.0
0.225171,93.75
0.670175,81.25
0.279622,87.5
0.127975,93.75
0.364693,87.5
0.293171,93.75
0.207502,93.75
0.365801,87.5
0.0570264,100.0
0.267993,93.75
0.0708876,100.0
0.258185,93.75
0.225178,93.75
0.492286,81.25
0.355597,93.75
0.440872,93.75
0.172707,93.75
0.36679,93.75
0.461603,81.25
0.0771262,93.75
0.134481,93.75
0.0554435,100.0
0.349581,87.5
0.100501,100.0
0.0426322,100.0
0.397678,87.5
0.614413,87.5
0.334844,93.75
0.921402,75.0
0.371195,81.25
0.446994,81.25
0.367824,93.75
0.207592,100.0
0.175018,93.75
0.164116,93.75
0.202407,93.75
0.178142,93.75
0.578412,81.25
0.181765,93.75
0.192331,93.75
0.155679,93.75
0.900205,81.25
0.29968,93.75
0.135115,100.0
0.50566,81.25
0.358511,87.5
0.5943,81.25
0.89873,81.25
0.0593548,100.0
0.275385,87.5
0.297594,93.75
0.48541,87.5
0.194816,93.75
0.274361,93.75
0.412247,93.75
0.291208,93.75
0.138737,93.75
0.623293,75.0
0.51029,81.25
0.538021,81.25
0.29019,93.75
0.420565,87.5
0.20478,93.75
0.152701,93.75
0.605848,87.5
0.580232,81.25
0.633263,75.0
0.03734,100.0
0.778828,68.75
0.592038,75.0
0.314059,87.5
0.191253,87.5
0.438059,87.5
0.0270394,100.0
0.636555,75.0
0.0274375,100.0
0.074416,100.0
0.11201,100.0
0.690397,81.25
0.43017,87.5
0.45365,87.5
0.235615,93.75
0.118883,93.75
0.435255,87.5
0.274179,93.75
0.371122,93.75
0.224802,87.5
0.307313,87.5
0.358157,87.5
0.581955,81.25
0.420771,75.0
0.306543,87.5
0.221365,87.5
0.384044,81.25
0.50915,75.0
0.305242,87.5
0.445112,81.25
0.235657,100.0
0.133876,93.75
0.171047,100.0
0.17149,87.5
0.290848,100.0
0.395486,81.25
0.239946,93.75
0.221417,93.75
0.603515,75.0
0.684451,81.25
1.56642,68.75
0.280804,93.75
0.341467,87.5
0.294118,81.25
0.287545,93.75
0.413625,87.5
0.258293,100.0
0.285845,87.5
0.13966,100.0
0.18606,93.75
0.173709,100.0
0.134157,93.75
0.264668,87.5
0.114203,100.0
0.359818,93.75
0.615278,75.0
0.227909,93.75
0.0635935,100.0
0.292968,93.75
0.126187,100.0
0.501524,75.0
0.640019,81.25
0.4578,87.5
0.39544,87.5
0.247071,93.75
0.232938,93.75
0.0741734,100.0
0.233393,100.0
0.123176,100.0
0.335567,93.75
0.260723,93.75
0.224242,93.75
1.01218,68.75
0.0521265,100.0
0.271364,87.5
0.363636,87.5
0.1875,93.75
0.197758,93.75
0.269322,87.5
0.182565,93.75
0.436298,81.25
0.124085,100.0
0.557376,87.5
0.561739,81.25
0.744408,75.0
0.0677568,100.0
0.284657,87.5
0.217135,93.75
0.139074,93.75
0.386945,93.75
0.0845118,100.0
0.181682,100.0
0.562313,81.25
0.170504,93.75
0.879404,68.75
0.481025,87.5
0.288326,93.75
0.567109,81.25
0.114663,93.75
0.147089,93.75
0.0794009,100.0
0.102441,100.0
0.122593,100.0
0.498893,75.0
0.11413,93.75
0.236671,93.75
0.0306894,100.0
0.11957,100.0
0.0348546,100.0
0.382165,93.75
0.375584,93.75
0.458563,75.0
0.352495,93.75
0.33876,93.75
0.110777,100.0
0.326532,93.75
0.152961,100.0
0.251787,93.75
0.127641,100.0
0.138152,100.0
0.230956,100.0
0.323259,87.5
0.0302878,100.0
0.420214,87.5
0.363459,87.5
0.114644,100.0
0.162091,93.75
0.354938,87.5
0.46909,81.25
0.335886,87.5
0.355476,87.5
0.842524,81.25
0.414368,93.75
0.203744,93.75
0.255,93.75
0.0612273,100.0
0.417746,87.5
0.675777,81.25
0.426197,87.5
0.282616,93.75
0.471481,93.75
0.151324,93.75
0.0603315,100.0
0.282694,93.75
0.388465,81.25
0.324074,87.5
0.365115,87.5
0.317298,87.5
0.549583,87.5
0.969236,75.0
0.293899,93.75
0.2406,93.75
0.560278,81.25
0.303158,87.5
0.429597,81.25
0.0850419,93.75
0.337221,87.5
0.423979,87.5
0.174437,93.75
0.448773,68.75
0.300717,87.5
0.292976,93.75
0.276187,87.5
0.0434882,100.0
0.215322,93.75
0.269382,93.75
0.278626,87.5
0.285586,87.5
0.479712,81.25
0.244848,93.75
0.0551885,100.0
0.405966,87.5
0.127889,93.75
0.843404,81.25
0.132388,93.75
0.0413224,100.0
0.102478,100.0
0.19419,93.75
0.047278,100.0
0.515471,87.5
0.504786,87.5
0.126607,100.0
0.134379,93.75
0.45604,81.25
0.727879,87.5
0.394995,87.5
0.170673,93.75
0.109872,100.0
0.0970046,100.0
0.344785,87.5
0.107134,100.0
0.37622,87.5
0.372788,87.5
0.505535,93.75
0.337456,87.5
0.306148,87.5
0.185354,93.75
0.0552572,100.0
0.355765,87.5
0.0453251,100.0
0.493325,81.25
0.444078,87.5
0.388504,87.5
0.316283,81.25
0.544578,81.25
0.160897,93.75
0.329182,93.75
0.226237,100.0
0.276069,93.75
0.791126,68.75
0.314982,93.75
0.160876,93.75
1.07798,68.75
0.323287,93.75
0.256991,93.75
0.74036,75.0
0.327836,93.75
0.352575,87.5
0.187037,93.75
0.211925,100.0
0.482812,81.25
0.3295,93.75
0.230101,93.75
0.619913,81.25
0.201298,87.5
0.388012,87.5
0.209955,93.75
0.175147,93.75
0.161535,100.0
0.709224,81.25
0.247721,93.75
0.790982,75.0
0.301621,93.75
0.347529,93.75
0.0332751,100.0
0.143119,100.0
0.30338,87.5
0.795976,75.0
0.254065,87.5
0.051852,100.0
0.183867,93.75
0.342167,87.5
0.252888,93.75
0.172343,93.75
0.163603,100.0
0.153809,93.75
0.07385,100.0
0.502671,75.0
0.50727,87.5
0.393276,87.5
0.111965,93.75
0.158096,93.75
0.098293,100.0
0.197598,100.0
0.207743,93.75
0.363819,87.5
0.616886,87.5
0.330053,87.5
0.491437,75.0
0.53371,81.25
0.415434,87.5
0.0372385,100.0
0.200949,87.5
0.0226813,100.0
0.336438,87.5
0.605973,87.5
0.425156,87.5
0.259069,93.75
0.516951,87.5
0.420559,87.5
0.180257,93.75
0.240287,87.5
0.209343,93.75
0.588962,87.5
0.0288189,100.0
0.45591,81.25
0.145128,93.75
0.170426,87.5
0.183578,93.75
0.730312,75.0
0.121457,100.0
0.461586,87.5
0.46386,87.5
0.536464,81.25
0.23695,93.75
0.363696,93.75
0.0378769,100.0
0.247117,93.75
0.539556,81.25
0.419117,81.25
0.347446,93.75
0.266786,93.75
0.294194,93.75
1.32677,68.75
0.492866,87.5
0.313587,87.5
0.581499,81.25
0.0825299,100.0
0.464764,87.5
0.0837687,100.0
0.165893,93.75
0.211032,93.75
0.37165,87.5
0.373621,87.5
0.0695518,100.0
0.547067,87.5
0.0481679,100.0
0.481797,81.25
0.403219,93.75
0.100726,93.75
0.442236,87.5
0.312868,93.75
0.0872128,100.0
0.227056,93.75
0.500495,75.0
0.0982208,93.75
0.0675607,100.0
0.520595,87.5
0.116871,100.0
0.0693259,100.0
0.417437,93.75
0.147787,93.75
0.517905,87.5
0.61437,81.25
0.693325,81.25
0.0324674,100.0
0.397923,87.5
0.128705,100.0
0.469813,81.25
0.0283445,100.0
0.431793,87.5
0.0957354,100.0
0.0268831,100.0
0.903843,75.0
0.170294,87.5
0.0657288,100.0
0.191022,87.5
0.412243,81.25
0.511494,81.25
0.458511,87.5
0.426932,81.25
0.101517,100.0
0.420953,93.75
0.136701,100.0
0.315198,87.5
0.467061,87.5
0.0735976,100.0
0.247749,93.75
0.248365,93.75
0.0876951,100.0
0.205894,93.75
0.16974,93.75
0.188055,93.75
0.446814,81.25
0.300354,93.75
0.132483,100.0
0.271383,93.75
0.284053,87.5
0.175905,93.75
0.635929,81.25
0.0651119,100.0
0.639536,68.75
0.0856145,93.75
0.366653,87.5
0.220446,93.75
0.0845761,100.0
0.372287,93.75
0.39007,87.5
0.104587,93.75
0.337606,93.75
0.554094,81.25
0.767874,75.0
0.113069,100.0
0.624662,75.0
0.482467,81.25
0.381688,93.75
0.0869372,100.0
0.976962,68.75
0.194566,93.75
0.498498,93.75
0.218918,93.75
0.0549078,100.0
0.0620004,100.0
0.167245,93.75
0.0497671,100.0
0.675552,87.5
0.26608,93.75
0.415257,93.75
0.384723,87.5
0.188205,93.75
0.221761,87.5
0.120167,100.0
0.806405,75.0
0.423555,81.25
0.485682,87.5
0.531866,87.5
0.53993,87.5
0.536799,81.25
0.0372798,100.0
0.0220922,100.0
0.269477,93.75
0.175691,87.5
0.410628,81.25
0.791003,81.25
0.275298,87.5
0.140606,93.75
0.103958,100.0
0.691863,81.25
0.308662,93.75
0.287799,93.75
0.420185,81.25
0.113365,93.75
0.211335,87.5
0.517756,93.75
0.0586945,100.0
0.0581762,100.0
0.180336,93.75
0.443203,87.5
0.358521,87.5
0.258808,87.5
0.171671,93.75
0.372263,87.5
0.255084,93.75
0.374504,87.5
0.718469,75.0
0.137783,100.0
0.17331,100.0
0.832553,62.5
0.835964,81.25
0.445152,87.5
0.234232,93.75
0.346914,87.5
0.862635,87.5
0.27641,93.75
0.489196,93.75
0.231643,93.75
0.66926,75.0
0.221376,93.75
0.0771039,100.0
0.654354,75.0
0.228657,100.0
0.254303,93.75
0.41803,93.75
0.0803085,100.0
0.187921,93.75
0.172459,93.75
0.0501139,100.0
0.0335201,100.0
0.100231,100.0
0.138927,93.75
0.0283477,100.0
0.065935,100.0
0.139236,100.0
0.314435,87.5
0.405316,87.5
0.225029,87.5
0.0378615,100.0
0.370432,93.75
0.0496851,100.0
0.345988,81.25
0.378028,87.5
0.190461,100.0
0.676676,81.25
0.473364,81.25
0.336934,87.5
0.0986064,100.0
0.358662,87.5
0.380579,87.5
0.752794,87.5
0.161586,93.75
0.23062,93.75
0.31975,87.5
0.499757,87.5
0.645641,81.25
0.265846,93.75
0.516972,93.75
0.313957,87.5
0.0813411,100.0
0.47848,81.25
0.101941,100.0
0.0869569,100.0
0.604786,81.25
0.308307,81.25
0.245296,87.5
0.259909,93.75
0.605152,81.25
0.144558,93.75
0.444888,87.5
0.196051,100.0
0.181789,93.75
0.190103,93.75
0.591056,87.5
0.0530763,100.0
0.194037,93.75
0.0802933,100.0
0.0275186,100.0
0.536267,81.25
0.289472,87.5
0.333057,93.75
0.515684,81.25
0.206395,93.75
0.216559,93.75
0.101067,93.75
0.419998,87.5
0.033653,100.0
0.356091,87.5
0.98477,75.0
0.22817,93.75
0.244885,93.75
0.0448297,100.0
0.297224,93.75
0.539302,93.75
0.382144,87.5
0.229683,93.75
0.448621,81.25
0.273179,87.5
0.417764,81.25
0.373955,87.5
0.281112,87.5
0.334034,87.5
0.373046,93.75
0.363989,87.5
0.205907,93.75
0.281705,87.5
0.411003,81.25
0.418649,87.5
0.454792,87.5
0.170372,100.0
0.260984,93.75
0.0923873,100.0
0.272803,93.75
0.0557574,100.0
0.0823404,100.0
0.077553,100.0
0.201802,93.75
0.565733,93.75
0.259547,87.5
0.359976,87.5
0.4551,81.25
0.0559471,100.0
0.321938,87.5
0.380296,93.75
0.529353,87.5
0.170729,93.75
0.0265842,100.0
0.314241,87.5
0.356091,81.25
0.490223,87.5
0.167909,93.75
0.149584,93.75
0.0849016,100.0
0.585764,87.5
0.501801,87.5
0.312003,87.5
0.157063,100.0
0.369486,87.5
0.275832,93.75
0.374048,93.75
0.0955696,100.0
0.141563,100.0
0.322116,87.5
0.221248,93.75
0.401594,87.5
0.0755956,100.0
0.310342,93.75
0.742107,87.5
0.416022,81.25
0.211025,87.5
0.525037,87.5
0.682817,75.0
0.0570947,100.0
0.3071,93.75
0.271084,93.75
0.760027,75.0
0.128736,93.75
0.214105,93.75
0.0977104,100.0
0.156699,100.0
0.452116,81.25
0.178417,100.0
0.467967,87.5
0.333818,93.75
0.0460153,100.0
0.29428,93.75
0.148077,93.75
0.246555,87.5
0.424035,87.5
0.482401,81.25
0.568546,75.0
0.16175,93.75
0.711631,75.0
0.17237,93.75
0.837169,87.5
0.256197,93.75
0.398607,87.5
0.421212,87.5
0.67037,75.0
0.30848,93.75
0.78603,75.0
0.230677,93.75
0.119934,100.0
0.126393,93.75
0.232567,87.5
0.0847424,100.0
0.0544072,100.0
0.352448,87.5
0.301356,93.75
0.0806627,100.0
0.0930922,100.0
0.334985,87.5
0.797974,81.25
0.272836,100.0
0.188926,100.0
0.0513198,100.0
0.241754,87.5
0.481979,75.0
0.36341,87.5
0.720376,68.75
0.421811,81.25
0.206263,87.5
0.178411,93.75
0.160315,93.75
0.452506,87.5
0.618373,81.25
0.267504,93.75
0.225548,93.75
0.210577,87.5
0.50616,93.75
0.37317,93.75
0.244709,93.75
0.0513817,100.0
0.229809,93.75
0.33737,81.25
0.327022,87.5
0.0235489,100.0
0.0679328,100.0
0.213747,93.75
0.418098,87.5
0.580678,75.0
0.336987,87.5
0.680041,81.25
1.40619,81.25
0.227523,93.75
0.449193,87.5
0.681053,81.25
0.28334,93.75
0.13138,93.75
0.0361334,100.0
0.389381,87.5
0.506562,87.5
0.436863,93.75
0.387783,87.5
0.324703,87.5
0.381873,87.5
0.554205,68.75
0.329949,93.75
0.474442,87.5
0.0473011,100.0
0.382589,87.5
0.744309,81.25
0.0319187,100.0
0.206168,93.75
0.333479,87.5
0.100151,100.0
0.484526,87.5
0.229937,87.5
0.0248471,100.0
0.391437,87.5
0.32072,93.75
0.380586,93.75
0.256682,87.5
0.231999,93.75
0.369022,87.5
0.162104,93.75
0.530481,75.0
0.184623,93.75
0.0451039,100.0
0.226843,87.5
0.49325,75.0
1.95684,81.25
0.240285,100.0
0.521468,81.25
0.129933,100.0
0.0786452,100.0
0.356076,93.75
0.371561,93.75
0.158017,93.75
0.33502,93.75
0.062402,100.0
0.247028,93.75
0.27278,93.75
0.446587,87.5
0.629648,87.5
0.393644,87.5
0.27502,93.75
0.202861,100.0
0.769196,68.75
0.606977,75.0
0.281544,87.5
0.197171,100.0
0.0973731,100.0
0.198997,93.75
0.138611,100.0
0.303281,87.5
0.349339,87.5
0.37932,87.5
0.392791,81.25
0.346519,87.5
0.694017,81.25
0.0549521,100.0
0.106846,93.75
0.550932,93.75
0.2509,87.5
0.683629,75.0
0.936251,87.5
0.554676,93.75
0.26523,93.75
0.307149,100.0
0.240288,93.75
0.365962,93.75
0.136428,100.0
0.225704,93.75
0.150592,100.0
0.203988,93.75
0.565722,81.25
0.0453652,100.0
0.416046,87.5
0.320307,93.75
0.270086,93.75
0.0811591,100.0
0.183192,93.75
0.261775,93.75
0.156872,100.0
0.610575,75.0
0.0478334,100.0
1.03694,68.75
0.273083,93.75
0.180452,93.75
0.276603,93.75
0.199357,93.75
0.395529,87.5
0.166741,93.75
0.13031,100.0
0.248895,87.5
0.193039,93.75
0.137004,93.75
0.208615,93.75
0.309516,87.5
0.545389,87.5
0.26588,87.5
0.558333,75.0
0.386005,81.25
0.27362,87.5
0.98947,62.5
0.764755,68.75
0.248017,93.75
0.62076,81.25
0.345763,87.5
0.600416,87.5
0.377533,81.25
0.622182,81.25
0.0275878,100.0
0.130308,100.0
0.290721,93.75
0.975722,87.5
0.163073,93.75
0.570639,81.25
0.124441,93.75
0.159869,93.75
0.0674479,100.0
0.233377,93.75
0.248769,93.75
0.34854,87.5
0.0497467,100.0
0.4492,87.5
0.169736,93.75
0.0360522,100.0
0.0972962,100.0
0.172775,93.75
0.11491,100.0
0.342666,87.5
0.809694,87.5
0.226939,93.75
0.113659,100.0
0.560929,81.25
0.509577,75.0
0.158345,93.75
0.397749,87.5
0.366703,87.5
0.0769818,100.0
0.392378,87.5
0.264516,87.5
0.187819,93.75
0.481699,87.5
0.365442,93.75
0.451516,87.5
0.336745,93.75
0.283204,93.75
0.419559,87.5
0.0624266,100.0
0.0534172,100.0
0.352259,87.5
0.0517661,100.0
0.265896,93.75
0.196821,100.0
0.297193,93.75
0.304055,93.75
0.511065,93.75
0.195629,93.75
0.124442,100.0
0.309647,87.5
0.210559,93.75
0.284728,93.75
0.14904,100.0
0.748082,81.25
0.170458,87.5
0.425564,81.25
0.254258,93.75
0.747314,68.75
0.189459,93.75
0.303968,87.5
0.399035,87.5
0.151279,93.75
0.578824,81.25
0.11118,100.0
0.0711626,100.0
0.157618,100.0
0.324136,87.5
0.0933329,100.0
0.0269974,100.0
0.186125,93.75
0.604853,68.75
0.510533,81.25
0.208568,100.0
0.68119,75.0
0.148427,93.75
0.241301,93.75
0.113716,100.0
0.0678693,100.0
0.33984,87.5
0.124473,93.75
0.314287,93.75
0.347095,93.75
0.204376,93.75
0.167425,93.75
0.24147,87.5
0.415103,87.5
0.696336,81.25
0.387428,93.75
0.598889,81.25
0.401942,87.5
0.404144,87.5
0.299487,87.5
0.167176,100.0
0.264222,93.75
0.640304,87.5
0.646883,87.5
0.152657,93.75
0.254622,93.75
0.205319,93.75
0.113923,100.0
0.101939,100.0
0.417148,87.5
0.272743,93.75
0.125572,93.75
0.0568042,100.0
0.691537,75.0
0.537491,87.5
0.329681,87.5
0.313865,93.75
0.611919,81.25
0.074236,100.0
0.02658,100.0
0.211276,93.75
0.326395,93.75
0.303333,93.75
0.2535,93.75
0.287305,93.75
0.316884,93.75
0.244204,87.5
0.387494,87.5
0.340246,93.75
0.933381,93.75
0.424686,87.5
0.0891447,100.0
0.245696,87.5
0.0951,100.0
0.460652,81.25
0.154035,93.75
0.413825,87.5
0.108267,100.0
0.188982,100.0
0.178867,93.75
0.289102,87.5
0.412099,87.5
0.289755,87.5
0.255302,93.75
0.435842,87.5
0.191381,93.75
0.674024,87.5
0.586645,81.25
0.687056,81.25
0.806002,68.75
0.517757,81.25
0.295765,93.75
0.298654,87.5
0.440673,87.5
0.189226,93.75
0.132299,100.0
0.066339,100.0
0.525695,87.5
0.172443,93.75
0.21217,87.5
1.16956,81.25
0.347005,87.5
0.256027,93.75
0.375865,93.75
0.272133,87.5
0.196398,93.75
0.533143,81.25
0.343446,87.5
0.0606379,100.0
0.417857,87.5
0.492044,87.5
0.284309,93.75
0.163473,93.75
0.32029,87.5
0.158959,100.0
0.275688,87.5
0.667104,75.0
0.312994,93.75
0.231699,93.75
0.386242,93.75
0.21544,100.0
0.0555122,100.0
0.255314,100.0
0.604867,87.5
0.780894,87.5
0.866586,75.0
0.418768,87.5
0.330569,93.75
0.225737,93.75
0.101673,100.0
0.201369,93.75
0.223248,100.0
0.270748,93.75
0.0763436,100.0
0.537099,68.75
0.748368,68.75
0.341646,93.75
0.835159,93.75
0.269503,93.75
0.218984,93.75
0.389667,81.25
0.427643,81.25
0.418588,93.75
0.561254,93.75
0.265326,93.75
0.45903,87.5
0.365379,87.5
0.107999,93.75
0.170961,93.75
0.113048,100.0
0.11725,100.0
0.340357,81.25
0.628664,81.25
0.169676,100.0
0.333844,87.5
0.196303,93.75
0.182148,100.0
0.185078,93.75
0.998674,87.5
0.386271,93.75
0.0633249,100.0
0.179839,93.75
0.303539,93.75
0.592798,87.5
0.163718,93.75
0.196477,93.75
0.0482985,100.0
0.258459,93.75
0.119113,100.0
0.197962,93.75
0.722905,93.75
0.464884,87.5
0.157245,100.0
0.599004,81.25
0.0587489,100.0
0.223955,93.75
0.424332,93.75
0.0688718,100.0
0.0335465,100.0
0.273502,93.75
0.25083,93.75
0.244283,93.75
0.202033,93.75
0.361552,93.75
0.349368,87.5
0.254339,87.5
0.129669,100.0
0.167767,87.5
0.600034,75.0
0.295186,93.75
0.345783,87.5
0.190425,93.75
0.365309,87.5
0.729368,75.0
0.110794,100.0
0.179087,93.75
0.311296,87.5
0.656412,75.0
0.0949595,100.0
0.16813,93.75
0.21302,93.75
0.160897,93.75
0.252441,93.75
0.682213,81.25
0.334089,93.75
0.397226,87.5
0.136778,93.75
0.745183,75.0
0.0849408,100.0
0.0270982,100.0
0.0586068,100.0
0.240894,93.75
0.248946,93.75
0.623932,87.5
0.425048,87.5
0.237639,87.5
0.199089,93.75
0.082838,100.0
0.0422462,100.0
0.311761,87.5
0.461968,87.5
0.211347,93.75
0.537668,87.5
0.0279423,100.0
0.314149,87.5
0.334104,93.75
0.148149,100.0
0.036539,100.0
0.277912,87.5
0.197477,93.75
0.201642,93.75
0.089586,100.0
0.321796,93.75
0.717684,87.5
0.0257547,100.0
0.591758,81.25
0.101944,100.0
0.119119,100.0
0.506558,75.0
0.383796,87.5
0.0861186,100.0
0.387935,87.5
0.179466,93.75
0.266945,93.75
0.241312,93.75
0.259079,93.75
0.284842,93.75
0.0392406,100.0
0.385004,93.75
0.635697,75.0
0.0672329,100.0
0.0437571,100.0
0.561936,81.25
0.274727,93.75
0.334692,93.75
0.262898,93.75
0.174669,100.0
0.191673,93.75
0.317937,93.75
0.327016,93.75
0.189577,93.75
0.365793,87.5
0.431346,87.5
0.638028,75.0
0.0777933,100.0
0.835168,75.0
0.10472,100.0
0.0684526,100.0
0.332501,87.5
0.30222,93.75
0.208883,93.75
0.644826,75.0
0.176885,93.75
0.296995,87.5
0.124378,93.75
0.131635,100.0
0.0802699,100.0
0.617495,81.25
0.144647,93.75
0.0264996,100.0
0.197753,93.75
0.0540552,100.0
0.168204,93.75
0.761869,75.0
1.5771,75.0
0.440021,93.75
0.341441,93.75
0.974414,93.75
0.0626564,100.0
1.0501,75.0
0.234055,87.5
0.197664,93.75
0.0568498,100.0
0.302731,87.5
0.125042,93.75
0.133808,100.0
0.0926114,100.0
0.461138,87.5
0.173104,93.75
0.32978,93.75
0.835369,81.25
0.0887411,100.0
0.0621951,100.0
0.269692,87.5
0.271564,93.75
0.388541,87.5
0.0731091,100.0
0.202572,93.75
0.517011,87.5
0.246531,93.75
0.445855,81.25
0.617695,75.0
0.696909,75.0
0.17467,100.0
0.543165,81.25
0.467661,87.5
0.383344,87.5
0.222917,100.0
0.547179,68.75
0.157315,93.75
0.793014,81.25
0.0364547,100.0
0.202792,93.75
0.117142,100.0
0.270674,87.5
0.0763626,100.0
0.381036,87.5
0.133143,100.0
0.305086,87.5
0.852333,81.25
0.240941,93.75
0.0709014,100.0
0.136251,93.75
0.688682,87.5
0.183287,93.75
0.225122,100.0
0.0221877,100.0
0.456869,93.75
0.553815,87.5
0.128102,100.0
0.100263,100.0
0.191685,100.0
0.241692,93.75
0.407496,93.75
0.338076,87.5
0.121585,100.0
0.477699,87.5
0.188699,100.0
0.710641,81.25
0.18055,93.75
0.327629,87.5
0.694259,81.25
0.497046,81.25
0.0465086,100.0
0.169153,100.0
0.146422,100.0
0.251603,93.75
0.28719,93.75
1.07437,75.0
0.125002,93.75
0.0864652,100.0
0.81953,75.0
0.230506,93.75
0.122177,93.75
0.579358,81.25
0.0730449,100.0
0.39782,87.5
0.473613,81.25
0.302901,93.75
0.688326,81.25
0.689832,87.5
0.293973,93.75
0.398006,81.25
0.40285,87.5
0.0340064,100.0
0.728346,81.25
0.585615,93.75
0.327332,93.75
0.361853,87.5
0.554152,81.25
0.0973938,93.75
0.0645913,100.0
0.283743,93.75
0.264756,87.5
0.455059,87.5
0.26349,87.5
0.431064,87.5
0.502703,81.25
0.361491,87.5
0.578333,81.25
1.35128,68.75
0.422829,87.5
0.613982,87.5
0.0692554,100.0
0.146333,100.0
0.238828,93.75
0.682373,87.5
0.515579,81.25
0.311729,93.75
0.0753777,93.75
0.209,93.75
0.709111,75.0
0.129624,93.75
0.304285,87.5
0.292427,93.75
0.558001,81.25
0.728748,81.25
0.472521,87.5
0.256418,100.0
0.132996,100.0
0.305443,93.75
0.293878,93.75
0.276731,93.75
0.381643,87.5
0.273084,87.5
0.338148,93.75
0.0448786,100.0
0.425375,87.5
0.297015,87.5
0.638435,81.25
0.371391,81.25
0.050252,100.0
0.245075,87.5
0.0287596,100.0
0.621959,87.5
0.171724,93.75
0.296362,87.5
0.208517,93.75
0.0515236,100.0
0.0976165,100.0
0.228015,93.75
0.210145,93.75
0.927408,75.0
0.171375,93.75
0.11579,100.0
0.294105,93.75
